filename,width,height,class,xmin,ymin,xmax,ymax
00000_00004_00013_png_jpg.rf.96d25f8550b5c993dcc891bb924f3f1e.jpg,416,416,Speed Limit 20 KMPh,30,45,399,394
00001_00037_00000_png_jpg.rf.978538e927c4a626ea1db32b2a3bd945.jpg,416,416,Speed Limit 30 KMPh,32,84,320,350
00001_00029_00024_png_jpg.rf.9748d7e30bfaab90fd6f8b3d50d5f4f0.jpg,416,416,Speed Limit 30 KMPh,31,46,390,380
00000_00000_00026_png_jpg.rf.988f796ce4fb3a032a91e712626f4c8f.jpg,416,416,Speed Limit 20 KMPh,9,43,408,390
00001_00059_00027_png_jpg.rf.9787a813bd6796268df83bf0a41b5012.jpg,416,416,Speed Limit 30 KMPh,22,17,403,395
00001_00043_00001_png_jpg.rf.98910646b9f72cc8da634a7dabea8786.jpg,416,416,Speed Limit 30 KMPh,75,88,385,362
00001_00063_00014_png_jpg.rf.9898946df5b580f72d9112cd30f0deb4.jpg,416,416,Speed Limit 30 KMPh,33,75,405,395
00001_00032_00009_png_jpg.rf.98c1053eacba28a690c44c021f3ba56d.jpg,416,416,Speed Limit 30 KMPh,54,55,374,373
00001_00053_00028_png_jpg.rf.98d79472bdbd7dc72e0bf5bbf013da2a.jpg,416,416,Speed Limit 30 KMPh,9,15,403,394
00001_00018_00016_png_jpg.rf.990161f16e0a10ef702caa7458bfc211.jpg,416,416,Speed Limit 30 KMPh,14,33,403,397
00001_00057_00024_png_jpg.rf.993b6543b2c66eaadc64a4f3c13e7a8a.jpg,416,416,Speed Limit 30 KMPh,32,47,392,385
00001_00060_00021_png_jpg.rf.999dda959dac00c982abba803b301718.jpg,416,416,Speed Limit 30 KMPh,22,22,409,394
00000_00003_00003_png_jpg.rf.99a07d76b32f9e61878f12d95b5815f6.jpg,416,416,Speed Limit 20 KMPh,86,84,387,375
00001_00029_00027_png_jpg.rf.9a0b45ec5635e20e2817f3995bf837c1.jpg,416,416,Speed Limit 30 KMPh,35,27,389,390
00041_00000_00004_png_jpg.rf.9a2a27d94663576fd92603cef691ab76.jpg,416,416,No_Over_Taking,42,70,375,375
00000_00004_00002_png_jpg.rf.9a3d2f94e1a5c7925e519bc2906b2be3.jpg,416,416,Speed Limit 20 KMPh,15,35,409,389
00001_00060_00028_png_jpg.rf.9b00c635cfe2a67965591dce33c31bb0.jpg,416,416,Speed Limit 30 KMPh,10,20,411,392
00001_00047_00004_png_jpg.rf.9b84e765ed9c64bf5e24cdb172aa67a6.jpg,416,416,Speed Limit 30 KMPh,48,72,369,369
00001_00030_00002_png_jpg.rf.9baba46173e1ff8a6ea4f9ad906def07.jpg,416,416,Speed Limit 30 KMPh,75,70,387,382
00001_00055_00023_png_jpg.rf.9bb9b3abca9de1b8c0098e43c858f850.jpg,416,416,Speed Limit 30 KMPh,32,33,396,397
00001_00072_00006_png_jpg.rf.9c9f134eb91f44dc41d516fcadb350f5.jpg,416,416,Speed Limit 30 KMPh,60,50,357,347
00001_00066_00001_png_jpg.rf.9d14e8f8ccb6ebb6765e559bc6bf87cf.jpg,416,416,Speed Limit 30 KMPh,79,77,383,351
00001_00052_00007_png_jpg.rf.9e336e7ece78a7aba1d6d9c3d7ca50e4.jpg,416,416,Speed Limit 30 KMPh,38,110,366,379
00000_00000_00017_png_jpg.rf.9e517ddb6886bba032c9ed89ea728093.jpg,416,416,Speed Limit 20 KMPh,18,69,408,390
00000_00003_00015_png_jpg.rf.9e60565491543282c33a3185d9837283.jpg,416,416,Speed Limit 20 KMPh,41,73,386,385
00000_00002_00027_png_jpg.rf.9e6f12a90600e512ba27eac2b62347e2.jpg,416,416,Speed Limit 20 KMPh,36,22,407,390
00001_00028_00013_png_jpg.rf.9e851d6fd402127cbc29a81690d8e82c.jpg,416,416,Speed Limit 30 KMPh,33,57,373,379
00001_00069_00001_png_jpg.rf.9e97b8e8f3045fa3c0bd610f6c844dd4.jpg,416,416,Speed Limit 30 KMPh,70,69,361,347
00001_00060_00018_png_jpg.rf.9ea055b9a5c617009f1e97ecec9153a6.jpg,416,416,Speed Limit 30 KMPh,43,42,399,383
00001_00028_00028_png_jpg.rf.9ecb218a7b1d9144ed44383e52033169.jpg,416,416,Speed Limit 30 KMPh,15,57,378,378
00001_00062_00025_png_jpg.rf.9eee7b36a381e94b315480a929c2794a.jpg,416,416,Speed Limit 30 KMPh,16,24,408,408
00001_00040_00029_png_jpg.rf.9f48f3485703c43c1652fdc28acaf3fa.jpg,416,416,Speed Limit 30 KMPh,13,36,400,377
00001_00070_00006_png_jpg.rf.9f4a3f33ae89edd64f530f789e68e310.jpg,416,416,Speed Limit 30 KMPh,31,37,386,358
00001_00070_00018_png_jpg.rf.9f4dafc280488186e8ec5bf1ca0d0516.jpg,416,416,Speed Limit 30 KMPh,37,32,380,375
00001_00030_00023_png_jpg.rf.9fa024430a708bae76b3343174a9ce7c.jpg,416,416,Speed Limit 30 KMPh,28,34,389,389
00001_00071_00021_png_jpg.rf.9fceedba711260dbd2eb42309066046d.jpg,416,416,Speed Limit 30 KMPh,14,42,396,367
00001_00073_00000_png_jpg.rf.9fcf8afc33bc8523449e403d1d3a015e.jpg,416,416,Speed Limit 30 KMPh,35,53,363,372
00001_00058_00028_png_jpg.rf.a0e0b583c6c3747327de04fa67d34a7a.jpg,416,416,Speed Limit 30 KMPh,29,34,404,387
00001_00062_00015_png_jpg.rf.a04ec4b4f451d2792b8e47a74d687c43.jpg,416,416,Speed Limit 30 KMPh,51,61,406,376
00001_00049_00026_png_jpg.rf.a0f44d488cc751c06dda27bab024c83d.jpg,416,416,Speed Limit 30 KMPh,33,66,389,378
00001_00065_00016_png_jpg.rf.a106264a2c0237a9b56e68d89a162a96.jpg,416,416,Speed Limit 30 KMPh,20,49,406,378
00001_00040_00021_png_jpg.rf.a1a9dd5beb2f87c80de222edc25a654a.jpg,416,416,Speed Limit 30 KMPh,27,34,410,390
00041_00000_00018_png_jpg.rf.a1f5c0f0b2510ec4a735f217552d73af.jpg,416,416,No_Over_Taking,37,36,370,381
00001_00070_00004_png_jpg.rf.a1f5cadd05417728b81788e4a07555d4.jpg,416,416,Speed Limit 30 KMPh,17,53,391,356
00041_00001_00025_png_jpg.rf.a231c3a9e9f11da7be4a7e0590282002.jpg,416,416,No_Over_Taking,29,14,409,381
00001_00065_00000_png_jpg.rf.a30560d55faf14bf240e459de6aa4892.jpg,416,416,Speed Limit 30 KMPh,72,75,373,372
00001_00073_00002_png_jpg.rf.a313f6cf6f8343cd5c1bd114adeb1582.jpg,416,416,Speed Limit 30 KMPh,35,45,372,399
00001_00072_00026_png_jpg.rf.a31a1b3d5c4116d0df83eb55864d51ea.jpg,416,416,Speed Limit 30 KMPh,32,41,380,361
00001_00073_00014_png_jpg.rf.a32474652a4b35997e660e690b3b3cb4.jpg,416,416,Speed Limit 30 KMPh,32,24,401,393
00001_00028_00027_png_jpg.rf.a3b271662620ad75137eae5a01780857.jpg,416,416,Speed Limit 30 KMPh,18,71,372,405
00000_00002_00018_png_jpg.rf.a43999b0372b0ca52f383adf70783655.jpg,416,416,Speed Limit 20 KMPh,61,27,382,381
00000_00002_00006_png_jpg.rf.a45b48d45a6a63869d3fc704019b3028.jpg,416,416,Speed Limit 20 KMPh,83,42,388,361
00001_00067_00005_png_jpg.rf.a49456ac5d13d8336706fd6f0cbfb180.jpg,416,416,Speed Limit 30 KMPh,46,44,370,373
00001_00052_00020_png_jpg.rf.a4d248c6a6b38415de558c8210df01b7.jpg,416,416,Speed Limit 30 KMPh,40,69,392,401
00001_00071_00029_png_jpg.rf.a542b18b658c10ae9b795ed4819eb44e.jpg,416,416,Speed Limit 30 KMPh,16,51,389,361
00001_00068_00000_png_jpg.rf.a561c9adc3aa5cf2537dbcde9308416e.jpg,416,416,Speed Limit 30 KMPh,80,124,368,370
00001_00066_00026_png_jpg.rf.a5892b6fb702631a7a13b60a620bc4f7.jpg,416,416,Speed Limit 30 KMPh,29,38,375,391
00001_00070_00022_png_jpg.rf.a5929cb2287432d674b584e6af59fe73.jpg,416,416,Speed Limit 30 KMPh,50,34,366,357
00001_00068_00005_png_jpg.rf.a600c560ca37a1c415f29b14143cf3a7.jpg,416,416,Speed Limit 30 KMPh,56,97,375,361
00001_00034_00014_png_jpg.rf.a6bca06d069e0c629383f0fc190ae303.jpg,416,416,Speed Limit 30 KMPh,51,61,376,366
00001_00072_00003_png_jpg.rf.a6e8aaa904dca5f6d31ec70d1831ecbb.jpg,416,416,Speed Limit 30 KMPh,68,79,338,338
00001_00052_00029_png_jpg.rf.a7663896a69a5a398d121fb9757e0815.jpg,416,416,Speed Limit 30 KMPh,14,39,399,384
00001_00058_00018_png_jpg.rf.a7a57c29ddc40dee7c5df6a026df779a.jpg,416,416,Speed Limit 30 KMPh,22,32,394,400
00000_00000_00022_png_jpg.rf.a95468a91d381c3872120d3bb19a31df.jpg,416,416,Speed Limit 20 KMPh,20,34,410,389
00001_00069_00026_png_jpg.rf.a96b84d395fb2e64d764cb33f456254d.jpg,416,416,Speed Limit 30 KMPh,24,39,407,392
00001_00058_00019_png_jpg.rf.a96c1589a01ec80de8d260eaa4ca3bae.jpg,416,416,Speed Limit 30 KMPh,43,30,402,387
00001_00042_00022_png_jpg.rf.a9aa90cefd00d64818d1e52431289a16.jpg,416,416,Speed Limit 30 KMPh,27,39,410,397
00001_00068_00008_png_jpg.rf.aa71ae767fbb55dca8a86d09294b7f1e.jpg,416,416,Speed Limit 30 KMPh,38,67,379,376
00001_00070_00009_png_jpg.rf.aac572c35e33eb33a91afd87df8bec31.jpg,416,416,Speed Limit 30 KMPh,53,62,363,362
00000_00000_00019_png_jpg.rf.ab428f14164a7c03596633aad10e5e59.jpg,416,416,Speed Limit 20 KMPh,24,41,401,408
00041_00002_00006_png_jpg.rf.ab4d51f613ec4b7ec1a0035318eea362.jpg,416,416,No_Over_Taking,51,49,379,355
00001_00063_00018_png_jpg.rf.ab59f738fc7e59c17b48a6854e1b0b0e.jpg,416,416,Speed Limit 30 KMPh,28,68,398,397
00001_00037_00005_png_jpg.rf.ab95e43997ffdacab25548134b3aa8f5.jpg,416,416,Speed Limit 30 KMPh,46,62,401,386
00001_00032_00007_png_jpg.rf.abe28edfb3d8326b4ac5063f9aa27523.jpg,416,416,Speed Limit 30 KMPh,58,56,370,360
00001_00058_00025_png_jpg.rf.ac14d0046afee922c048eeb6af7e875b.jpg,416,416,Speed Limit 30 KMPh,24,31,397,391
00001_00069_00016_png_jpg.rf.ac1ffabcd6f9ac25f7c5e654eafd6da1.jpg,416,416,Speed Limit 30 KMPh,38,29,388,379
00001_00041_00024_png_jpg.rf.ac28d97825b6f509b67a3ccdc42b0249.jpg,416,416,Speed Limit 30 KMPh,45,37,397,385
00001_00070_00010_png_jpg.rf.ac3399636514735d7f58b9caaa84dbd7.jpg,416,416,Speed Limit 30 KMPh,23,48,401,389
00000_00002_00024_png_jpg.rf.ac3861faa749e7648384279662e1091c.jpg,416,416,Speed Limit 20 KMPh,36,24,398,387
00001_00067_00022_png_jpg.rf.ac5191fe0285bfe7daf4dd4b4ed144ba.jpg,416,416,Speed Limit 30 KMPh,28,34,396,382
00001_00070_00016_png_jpg.rf.ac5b874cb9debc6026e7ff112c277edb.jpg,416,416,Speed Limit 30 KMPh,41,49,369,390
00001_00056_00027_png_jpg.rf.ac7cefc4cd2d7d423dcd52301b782b96.jpg,416,416,Speed Limit 30 KMPh,21,26,408,399
00041_00001_00024_png_jpg.rf.aca9f19a89c1bcc77eba95ceb28f2554.jpg,416,416,No_Over_Taking,24,23,408,378
00001_00027_00024_png_jpg.rf.acf76c0b5413867acca13d38245a2a03.jpg,416,416,Speed Limit 30 KMPh,21,53,389,364
00001_00027_00025_png_jpg.rf.ad346e0323abba5ab652f1d9668873a8.jpg,416,416,Speed Limit 30 KMPh,19,54,386,375
00001_00044_00028_png_jpg.rf.adb75f762a12a876dd47573deaf4956c.jpg,416,416,Speed Limit 30 KMPh,35,56,386,374
00001_00065_00014_png_jpg.rf.adf19dfcf609134204f6ebc112ad5354.jpg,416,416,Speed Limit 30 KMPh,32,52,405,364
00000_00000_00024_png_jpg.rf.adf6bfda1125dd189cf6af79ae8a4900.jpg,416,416,Speed Limit 20 KMPh,16,27,405,394
00000_00006_00005_png_jpg.rf.ae244e272defb4eef83a1fd4379ba8ff.jpg,416,416,Speed Limit 20 KMPh,66,63,384,375
00001_00064_00028_png_jpg.rf.ae3322dd9edbb08404a42939be98cde5.jpg,416,416,Speed Limit 30 KMPh,20,43,393,385
00041_00000_00023_png_jpg.rf.ae4542ecd17e8fa08f51fdf77503b0cb.jpg,416,416,No_Over_Taking,29,29,395,381
00000_00005_00000_png_jpg.rf.ae7842cf1d7620906c98a923a7020185.jpg,416,416,Speed Limit 20 KMPh,46,77,370,370
00001_00022_00001_png_jpg.rf.aeaa9ba8414b3ba3e2b7a1af90e6cdf0.jpg,416,416,Speed Limit 30 KMPh,28,48,389,357
00001_00032_00014_png_jpg.rf.af851fc84eda0363f9caf945152ce855.jpg,416,416,Speed Limit 30 KMPh,57,45,398,398
00001_00067_00003_png_jpg.rf.afbac1f326c0dd330e3536baf782eefc.jpg,416,416,Speed Limit 30 KMPh,73,49,367,392
00001_00042_00021_png_jpg.rf.afd13adce9b1a8f478a7f4a4acd379a9.jpg,416,416,Speed Limit 30 KMPh,14,34,403,390
00001_00071_00025_png_jpg.rf.afef19bf1a0e0b9f67a19dda7c2da3fa.jpg,416,416,Speed Limit 30 KMPh,44,33,395,355
00001_00064_00004_png_jpg.rf.b00469b8b03253d2beb01dd85a47cfef.jpg,416,416,Speed Limit 30 KMPh,72,86,388,359
00001_00068_00019_png_jpg.rf.b056742b0eb0afeb66891d47aa3b6363.jpg,416,416,Speed Limit 30 KMPh,27,53,398,390
00001_00068_00006_png_jpg.rf.b05dabe2f562690b3397be3b7a5b399f.jpg,416,416,Speed Limit 30 KMPh,54,94,349,376
00001_00055_00026_png_jpg.rf.b0d2b5ffe78df52af054c0e0903b6d76.jpg,416,416,Speed Limit 30 KMPh,25,26,392,404
00000_00001_00005_png_jpg.rf.b1186aaa93fe0601d2805bb3211a6126.jpg,416,416,Speed Limit 20 KMPh,65,104,377,377
00001_00022_00028_png_jpg.rf.b11c6c76feaeea4a2477b715f1c6cb48.jpg,416,416,Speed Limit 30 KMPh,27,8,413,376
00000_00001_00011_png_jpg.rf.b13df12f630e42dd9ce9a5b67fc39ac1.jpg,416,416,Speed Limit 20 KMPh,36,69,405,370
00000_00002_00021_png_jpg.rf.b1b92409ddd583ebe07d8dbd13f375aa.jpg,416,416,Speed Limit 20 KMPh,8,45,409,386
00000_00001_00020_png_jpg.rf.b21a6705dc46b395a6b01cdc13f72389.jpg,416,416,Speed Limit 20 KMPh,30,39,397,378
00001_00030_00026_png_jpg.rf.b23f2200888bac856f0b3ddd34660ef0.jpg,416,416,Speed Limit 30 KMPh,21,59,371,399
00001_00054_00022_png_jpg.rf.b2418b43fe215fb46f95c2556c901282.jpg,416,416,Speed Limit 30 KMPh,31,26,398,404
00001_00048_00002_png_jpg.rf.b2b57e5f90447b2d3b34ae41d5b5ba23.jpg,416,416,Speed Limit 30 KMPh,83,60,357,345
00001_00063_00001_png_jpg.rf.b2f7749afe5266235ad8da8ed1f90fc9.jpg,416,416,Speed Limit 30 KMPh,80,78,384,401
00001_00034_00023_png_jpg.rf.b349162f32faf9cc5ffd077de4ff704e.jpg,416,416,Speed Limit 30 KMPh,33,27,403,397
00001_00038_00004_png_jpg.rf.b376388ccfc17718d9136c69d7fb06c4.jpg,416,416,Speed Limit 30 KMPh,101,111,330,361
00001_00036_00021_png_jpg.rf.b3c291b3ab0f57ac8f0b21b3b01925c2.jpg,416,416,Speed Limit 30 KMPh,24,33,409,392
00041_00001_00011_png_jpg.rf.b3e265cb57efb8f80d3b96f863901558.jpg,416,416,No_Over_Taking,39,38,364,341
00041_00000_00003_png_jpg.rf.b4894b1e3f464d131044f2cc0efc3bec.jpg,416,416,No_Over_Taking,69,70,347,375
00001_00069_00025_png_jpg.rf.b4a39333f01c1d33abc66822edced644.jpg,416,416,Speed Limit 30 KMPh,32,31,396,374
00001_00062_00027_png_jpg.rf.b4f2f9e3f42fb5a12cc7f70677c27a2e.jpg,416,416,Speed Limit 30 KMPh,30,22,402,395
00001_00071_00010_png_jpg.rf.b4fe8e481bfb46eac4ab5afcaded162c.jpg,416,416,Speed Limit 30 KMPh,47,83,378,342
00001_00068_00028_png_jpg.rf.b50a1b26a33b8d11a567292459a8bcbc.jpg,416,416,Speed Limit 30 KMPh,19,36,401,373
00041_00002_00003_png_jpg.rf.b531bac9bde8d40ad17b959cdd73dc7f.jpg,416,416,No_Over_Taking,94,76,363,341
00001_00043_00010_png_jpg.rf.b547c754e7014e6dd6e3d73b438362a8.jpg,416,416,Speed Limit 30 KMPh,53,63,407,353
00001_00068_00029_png_jpg.rf.b58852d1767f263dd69ba2dcbb687dc0.jpg,416,416,Speed Limit 30 KMPh,31,48,392,371
00001_00042_00027_png_jpg.rf.b5b6e4fd72393a4e4c6e623ba4f126d0.jpg,416,416,Speed Limit 30 KMPh,23,41,384,389
00001_00032_00004_png_jpg.rf.b6019480bbe1b8115c5cc721773105be.jpg,416,416,Speed Limit 30 KMPh,98,61,380,379
00001_00037_00024_png_jpg.rf.b754dcaeccedf0d4ff2cb2c1fdedbcb9.jpg,416,416,Speed Limit 30 KMPh,7,51,402,387
00001_00034_00022_png_jpg.rf.b6f2106ead4def959c3451e3aacfac00.jpg,416,416,Speed Limit 30 KMPh,29,36,409,395
00000_00005_00021_png_jpg.rf.b763253b0bfcd7ea3675f2212ef1e450.jpg,416,416,Speed Limit 20 KMPh,16,51,408,408
00001_00037_00011_png_jpg.rf.b7b900aebd997ed6a0a6f487f0deece3.jpg,416,416,Speed Limit 30 KMPh,27,78,390,377
00001_00064_00013_png_jpg.rf.b810276f9d8c82deb598c662da38d130.jpg,416,416,Speed Limit 30 KMPh,23,70,394,382
00001_00059_00020_png_jpg.rf.b86a43fb4a2266d429046da44f40bd24.jpg,416,416,Speed Limit 30 KMPh,28,21,396,396
00001_00040_00024_png_jpg.rf.b89c3a620495c8f3b67aa932076829b6.jpg,416,416,Speed Limit 30 KMPh,21,26,401,386
00001_00066_00019_png_jpg.rf.b92f27671f69de33abdb488d3d8b09ca.jpg,416,416,Speed Limit 30 KMPh,47,27,410,375
00000_00004_00025_png_jpg.rf.b95378a047cc179aae1e6ee0809b2ce8.jpg,416,416,Speed Limit 20 KMPh,20,40,412,385
00001_00066_00024_png_jpg.rf.b95ea92efd1b89c4e0b9758bae61d0e2.jpg,416,416,Speed Limit 30 KMPh,10,49,369,402
00000_00006_00007_png_jpg.rf.b9834f63659f0868956cf64c7f3c774a.jpg,416,416,Speed Limit 20 KMPh,31,40,386,367
00000_00001_00014_png_jpg.rf.b9c6affe6e6c860eb011b90265bcf7b1.jpg,416,416,Speed Limit 20 KMPh,45,70,394,382
00001_00038_00002_png_jpg.rf.ba064fde40b4f7f2633d829e1e45b630.jpg,416,416,Speed Limit 30 KMPh,77,89,355,342
00001_00059_00019_png_jpg.rf.ba38a38633ff67bcbd277c0ecdd13428.jpg,416,416,Speed Limit 30 KMPh,29,22,394,395
00001_00030_00022_png_jpg.rf.ba6e399fd6ae85c6cee7380d5b531753.jpg,416,416,Speed Limit 30 KMPh,29,46,409,394
00000_00000_00014_png_jpg.rf.bacdc30b89b9f326e155505207394bd9.jpg,416,416,Speed Limit 20 KMPh,21,80,376,377
00001_00051_00026_png_jpg.rf.bb0d7a76eddde15afdebab74c1eb499b.jpg,416,416,Speed Limit 30 KMPh,23,51,405,394
00001_00066_00011_png_jpg.rf.bb354e92dec1d1ef482788bb014736b3.jpg,416,416,Speed Limit 30 KMPh,28,65,398,389
00001_00073_00009_png_jpg.rf.bb49bf0eebf1bae074b59189aa99063c.jpg,416,416,Speed Limit 30 KMPh,34,42,390,383
00001_00051_00022_png_jpg.rf.bc2d7d1ef26dfd58e218ecee315c4b2b.jpg,416,416,Speed Limit 30 KMPh,35,56,410,403
00001_00073_00016_png_jpg.rf.bc6585dca96eed7510fd3fc730f86d0e.jpg,416,416,Speed Limit 30 KMPh,15,37,409,386
00001_00052_00025_png_jpg.rf.bc87036b0a25fad3cb430e97663b4992.jpg,416,416,Speed Limit 30 KMPh,16,44,405,395
00001_00030_00028_png_jpg.rf.bca00a99293b4b8adbf833fed076849d.jpg,416,416,Speed Limit 30 KMPh,24,36,408,392
00001_00064_00000_png_jpg.rf.bcbb7c76d1e3a158449ee0573f280428.jpg,416,416,Speed Limit 30 KMPh,67,139,400,370
00041_00001_00013_png_jpg.rf.bcd9ead0ed74d36108bf210c7ccbc9ab.jpg,416,416,No_Over_Taking,51,36,366,357
00001_00063_00013_png_jpg.rf.bd39723a8d7c50ba8b6c7de8a07e9b88.jpg,416,416,Speed Limit 30 KMPh,24,47,393,382
00001_00056_00019_png_jpg.rf.bd3bfe1dfa268e5258ac298a2c4a6ab9.jpg,416,416,Speed Limit 30 KMPh,28,21,402,396
00000_00005_00017_png_jpg.rf.bd4d02aaddb5b162c0842c0d7dba99c9.jpg,416,416,Speed Limit 20 KMPh,29,68,407,368
00001_00037_00023_png_jpg.rf.bdd6a9ceaa57e1eefbd41cb030c39865.jpg,416,416,Speed Limit 30 KMPh,22,76,394,401
00001_00053_00027_png_jpg.rf.be046ddf61f980f0492d82df1696639d.jpg,416,416,Speed Limit 30 KMPh,23,19,403,390
00001_00070_00014_png_jpg.rf.bea61b574b3423f6037b3d86267ee479.jpg,416,416,Speed Limit 30 KMPh,31,51,385,365
00001_00047_00024_png_jpg.rf.bea87b4cb26a9fbfeb7dbdcb75f95333.jpg,416,416,Speed Limit 30 KMPh,23,47,387,364
00001_00042_00006_png_jpg.rf.bef7350d2157be465d2e07e01c1bd77c.jpg,416,416,Speed Limit 30 KMPh,33,94,384,365
00001_00065_00018_png_jpg.rf.bf6bfef1cdd26fb7c4d274e24e4f9163.jpg,416,416,Speed Limit 30 KMPh,27,51,398,374
00001_00069_00017_png_jpg.rf.bfdf8cb1b8d4273975614b5dc25d795b.jpg,416,416,Speed Limit 30 KMPh,35,35,408,356
00001_00073_00003_png_jpg.rf.bfeb2b32b1f4549d21dc12a450a37cd6.jpg,416,416,Speed Limit 30 KMPh,35,44,382,381
00001_00066_00014_png_jpg.rf.c047bc8823b4a337a72e5c6019bad040.jpg,416,416,Speed Limit 30 KMPh,26,41,391,400
00001_00028_00021_png_jpg.rf.c0972a9860e03cdcab61941fc551f368.jpg,416,416,Speed Limit 30 KMPh,30,40,401,397
00001_00066_00009_png_jpg.rf.c0c0f037cd551818fc474b103da803b5.jpg,416,416,Speed Limit 30 KMPh,40,47,397,378
00000_00004_00024_png_jpg.rf.c0e318cf335bd0c143c3284cbe8fb0d9.jpg,416,416,Speed Limit 20 KMPh,20,28,412,407
00041_00001_00017_png_jpg.rf.c10ffd7d47ced2c1db376d6894157f25.jpg,416,416,No_Over_Taking,35,43,405,374
00001_00049_00011_png_jpg.rf.c11e9dd0a898f77b856e236dce52d8d8.jpg,416,416,Speed Limit 30 KMPh,77,79,362,338
00001_00062_00014_png_jpg.rf.c1b18971b61c948187394cf238a7ad52.jpg,416,416,Speed Limit 30 KMPh,51,42,396,396
00001_00069_00023_png_jpg.rf.c1b6a63cabba29fe60e1a9b0d7a80499.jpg,416,416,Speed Limit 30 KMPh,26,40,397,384
00001_00022_00025_png_jpg.rf.c1c683bf015730f3232a5140231af024.jpg,416,416,Speed Limit 30 KMPh,35,20,396,381
00001_00018_00015_png_jpg.rf.c1eaa99827d7d8ebff4d824ef23c8676.jpg,416,416,Speed Limit 30 KMPh,42,34,410,409
00001_00045_00025_png_jpg.rf.c1f5bb04329ea1deb45263156bb6caeb.jpg,416,416,Speed Limit 30 KMPh,34,39,388,368
00000_00001_00022_png_jpg.rf.c216cf023fac2f64522fad6782dc92cc.jpg,416,416,Speed Limit 20 KMPh,37,62,398,381
00001_00073_00021_png_jpg.rf.c286b3b8fa53aef202263204488d6457.jpg,416,416,Speed Limit 30 KMPh,33,59,396,404
00001_00031_00023_png_jpg.rf.c2ddef369e9fde08c5556711e24aee3a.jpg,416,416,Speed Limit 30 KMPh,27,28,410,369
00001_00031_00029_png_jpg.rf.c319a33a732df27481ddb375fc3f092e.jpg,416,416,Speed Limit 30 KMPh,11,35,394,369
00001_00038_00000_png_jpg.rf.c31b5b3fdf1947e11be54514d91618b9.jpg,416,416,Speed Limit 30 KMPh,77,119,355,357
00001_00071_00017_png_jpg.rf.c3366daa59339b0763da8d117e3b47c4.jpg,416,416,Speed Limit 30 KMPh,32,56,384,352
00001_00068_00016_png_jpg.rf.c33aa0e175ca43c5e8f1d026ba92f333.jpg,416,416,Speed Limit 30 KMPh,52,51,395,376
00001_00056_00022_png_jpg.rf.c347f188d7829495fd8067cf24d09606.jpg,416,416,Speed Limit 30 KMPh,24,35,404,393
00041_00000_00022_png_jpg.rf.c37c07d0faf7ad07191c8116f0cc7c3f.jpg,416,416,No_Over_Taking,24,23,393,387
00001_00028_00000_png_jpg.rf.c39925da94d5e9be2150f92512343ca4.jpg,416,416,Speed Limit 30 KMPh,72,88,330,366
00041_00001_00022_png_jpg.rf.c3ada93a9bdc9b7828cf4fab918c0c51.jpg,416,416,No_Over_Taking,37,26,398,382
00000_00006_00026_png_jpg.rf.c4788521ec062002abcb6ae2f7a211cc.jpg,416,416,Speed Limit 20 KMPh,23,48,394,394
00001_00032_00028_png_jpg.rf.c5237b2c13d8a0eae822569bd170549c.jpg,416,416,Speed Limit 30 KMPh,24,7,402,385
00001_00065_00024_png_jpg.rf.c558e3e893a49e16c836cbc79c146f88.jpg,416,416,Speed Limit 30 KMPh,35,28,411,399
00000_00004_00021_png_jpg.rf.c56500d02bf64a3f287ae39ee257a08e.jpg,416,416,Speed Limit 20 KMPh,16,25,401,387
00001_00071_00014_png_jpg.rf.c5af10272ff61e632f8bf2071ddf1a0f.jpg,416,416,Speed Limit 30 KMPh,51,59,382,365
00041_00001_00003_png_jpg.rf.c65112f7e24bda5f071e7e5e40352031.jpg,416,416,No_Over_Taking,108,86,354,359
00001_00067_00007_png_jpg.rf.c69a7e75e51f296a1addadd8f030b703.jpg,416,416,Speed Limit 30 KMPh,64,56,395,371
00001_00060_00024_png_jpg.rf.c6aaea2808c7a733c7ec81d76d9869ce.jpg,416,416,Speed Limit 30 KMPh,33,32,410,397
00001_00048_00005_png_jpg.rf.c6b9e5f57e8bff3bbd9b91da9a4aab29.jpg,416,416,Speed Limit 30 KMPh,48,83,405,369
00000_00006_00021_png_jpg.rf.c6f5e7694f68c06644d5eb4ef7d309c5.jpg,416,416,Speed Limit 20 KMPh,37,34,392,393
00001_00037_00004_png_jpg.rf.c74c72e7bdf90be8e11e49a12ecd823e.jpg,416,416,Speed Limit 30 KMPh,45,64,387,368
00001_00072_00023_png_jpg.rf.c74df59251da6812f78c3f4b8aed0d64.jpg,416,416,Speed Limit 30 KMPh,47,46,390,365
00001_00042_00025_png_jpg.rf.c7adfcf3827ba348378b10757a69f8cb.jpg,416,416,Speed Limit 30 KMPh,26,57,390,391
00001_00065_00009_png_jpg.rf.c7ebafbd60c0b13b95587605bb13d608.jpg,416,416,Speed Limit 30 KMPh,52,61,403,392
00041_00000_00010_png_jpg.rf.c7f9bdbec2e880a09cf3010774936e89.jpg,416,416,No_Over_Taking,51,61,379,367
00000_00001_00009_png_jpg.rf.c82ad20febf5833d26e363339b6b893c.jpg,416,416,Speed Limit 20 KMPh,61,76,355,354
00001_00058_00020_png_jpg.rf.c845eebbfbace6ae734119631a66a8e4.jpg,416,416,Speed Limit 30 KMPh,28,36,403,402
