filename,width,height,class,xmin,ymin,xmax,ymax
00039_00008_00024_png_jpg.rf.c2f4dc47f8f14c5b8f5772996be6b617.jpg,416,416,Keep-Left,35,27,395,382
00001_00034_00024_png_jpg.rf.c2fa0b7fc0c300e7e8aa6640d58f7847.jpg,416,416,Speed Limit 30 KMPh,30,41,399,393
00023_00014_00009_png_jpg.rf.c3005bb2b1d356cae5fe04a5aae7b702.jpg,416,416,Slippery Road Ahead,45,69,376,388
00042_00007_00008_png_jpg.rf.c336a7b62e55b4afbf5493cf65367fc6.jpg,416,416,Overtaking by trucks is prohibited,14,78,375,338
00020_00003_00008_png_jpg.rf.c348a5361063a2cf9a94e53cdfe028a5.jpg,416,416,Dangerous Rright Curve Ahead,38,51,375,361
00033_00006_00015_png_jpg.rf.c35c5f9d05d4157e8ac84eb93575451b.jpg,416,416,Turn right ahead,63,40,366,352
00023_00007_00020_png_jpg.rf.c39eec71d5fe63fb160c3caf7cc8e4fb.jpg,416,416,Slippery Road Ahead,37,42,386,392
00002_00069_00017_png_jpg.rf.c3c26e837148ca32ce351a097258adcd.jpg,416,416,50 mph speed limit,94,94,363,349
00018_00004_00026_png_jpg.rf.c3d856dc38a38f3fbaf305f3b812400c.jpg,416,416,Attention Please-,15,44,405,379
00002_00007_00001_png_jpg.rf.c485c24c436c663286557264b53f6898.jpg,416,416,50 mph speed limit,73,76,355,366
00021_00001_00014_png_jpg.rf.c4a84ba83e0150ca4444c02b1aea833e.jpg,416,416,Left Zig Zag Traffic,39,70,368,367
00036_00000_00003_png_jpg.rf.c4c8a99e8f1825ec463dd4df8ce170c9.jpg,416,416,Go Straight or Turn Right,67,94,376,363
00018_00005_00016_png_jpg.rf.c53c870a64fd417db26b36ef3ccad3cc.jpg,416,416,Attention Please-,29,39,396,385
00027_00006_00001_png_jpg.rf.c536ff959ab31e342963370055296066.jpg,416,416,Pedestrian Crossing,62,75,364,342
00034_00011_00026_png_jpg.rf.c54e2da3411187eb9cef1fa4ebc0415b.jpg,416,416,Turn left ahead,27,27,398,399
00024_00001_00025_png_jpg.rf.c559c9ace672ce0cd775d23421905e5c.jpg,416,416,-Road narrows on right,39,63,360,371
00037_00001_00025_png_jpg.rf.c566dcceaa9901f18d25f8b88141e255.jpg,416,416,Go straight or turn left,38,28,394,377
00017_00028_00002_png_jpg.rf.c57a12057feb694c4a0cb8f382fadd1c.jpg,416,416,No Entry,49,49,379,355
00017_00001_00025_png_jpg.rf.c5c3e94f873a354a11bfbf7cb4d11d0c.jpg,416,416,No Entry,35,63,387,378
00016_00010_00022_png_jpg.rf.c5d20000e0b60926b7099cb89c0b6900.jpg,416,416,Truck traffic is prohibited,64,71,384,370
00017_00027_00026_png_jpg.rf.c5ed5420b5ae3afc4e852848a6ad0cfa.jpg,416,416,No Entry,29,43,393,400
00000_00000_00001_png_jpg.rf.c5f9e0e188cdf4679b5cef322c1d9496.jpg,416,416,Speed Limit 20 KMPh,97,97,347,347
00018_00010_00013_png_jpg.rf.c6162e21faae12c5256331a7c2843cab.jpg,416,416,Attention Please-,37,51,374,380
00014_00004_00014_png_jpg.rf.c61652b456eaee646f5dc7b0506bb7af.jpg,416,416,Stop_Sign,24,47,400,385
00018_00005_00026_png_jpg.rf.c67bc934edbd23190ae8bf913d7ab20f.jpg,416,416,Attention Please-,14,16,399,390
00019_00005_00020_png_jpg.rf.c68d27085df9d475059e7d8d55f0a7ef.jpg,416,416,Dangerous Left Curve Ahead,53,49,378,392
00033_00006_00027_png_jpg.rf.c69fee07c504838bf0b1dafa2b8ca37b.jpg,416,416,Turn right ahead,38,53,368,392
00013_00061_00013_png_jpg.rf.c6b3e4006cc1beeb2bf59b421e96c689.jpg,416,416,Give Way,20,42,410,396
00016_00001_00019_png_jpg.rf.c6b7d471295b4f9035dde6c5214d96fd.jpg,416,416,Truck traffic is prohibited,37,12,392,399
00019_00000_00021_png_jpg.rf.c6c7b21036ec6b5f83d58eeac8d3c5ae.jpg,416,416,Dangerous Left Curve Ahead,30,38,383,394
00032_00001_00012_png_jpg.rf.c71fa07a2344ae292697aca007c9a613.jpg,416,416,End of all speed and passing limits,76,76,366,341
00018_00013_00015_png_jpg.rf.c7467d197da59f0e79b772a4191126f0.jpg,416,416,Attention Please-,47,61,392,355
00039_00002_00028_png_jpg.rf.c75ae3e153a1d598e9085263f0549255.jpg,416,416,Keep-Left,19,34,385,386
00038_00004_00008_png_jpg.rf.c787362e13340b0c50f2d3bd3d5aa9de.jpg,416,416,Keep-Right,63,83,366,357
00021_00007_00000_png_jpg.rf.c791fa811b173872b04a13dddddbeadb.jpg,416,416,Left Zig Zag Traffic,60,76,357,354
00034_00004_00011_png_jpg.rf.c79b46c2ad3bf5679b1c707b165ffe8b.jpg,416,416,Turn left ahead,35,28,402,388
00035_00003_00005_png_jpg.rf.c7cdfa48e114b4cd5916e89765434f55.jpg,416,416,Straight Ahead Only,72,72,345,345
00029_00006_00016_png_jpg.rf.c7f01ffa70d0b14c729efb0f8701490a.jpg,416,416,CYCLE ROUTE AHEAD WARNING,39,50,378,367
00040_00008_00023_png_jpg.rf.c8a402ccd0bd0695708985b2811d7b4d.jpg,416,416,Round-About,23,36,403,389
00034_00009_00008_png_jpg.rf.c8a651d2bb9b893bbc778811ba44bc5b.jpg,416,416,Turn left ahead,81,58,347,359
00028_00015_00000_png_jpg.rf.c8c7ecedf27a5f86d44d8a4e47cbed88.jpg,416,416,Beware of children,104,112,357,336
00017_00000_00012_png_jpg.rf.c8cfe3abeb1c8b29e21adb8e32dd8c0f.jpg,416,416,No Entry,31,78,370,351
00028_00015_00004_png_jpg.rf.c8d7eb24e131720d0d827fa1469e54e9.jpg,416,416,Beware of children,91,94,364,336
00042_00007_00014_png_jpg.rf.c8fd81178e067725f966278c530a9a56.jpg,416,416,Overtaking by trucks is prohibited,24,48,404,357
00013_00013_00017_png_jpg.rf.c93ab6cc953db9b91aaa7d67d33f937d.jpg,416,416,Give Way,15,57,409,408
00028_00008_00004_png_jpg.rf.c99cc6e01c480ab91a04f896df9e2b42.jpg,416,416,Beware of children,41,39,375,369
00028_00011_00005_png_jpg.rf.c99e8f44d0dbd6d0323d21d957d27e12.jpg,416,416,Beware of children,64,69,363,347
00002_00074_00009_png_jpg.rf.c9f1e8317859d89e54a7559d0b3c92fc.jpg,416,416,50 mph speed limit,72,95,381,357
00017_00027_00009_png_jpg.rf.c9de3aed0f4b28d28c5e31776a7b16f4.jpg,416,416,No Entry,39,63,390,353
00034_00009_00019_png_jpg.rf.c9f24d52a992eb9252aa57d26596012a.jpg,416,416,Turn left ahead,71,35,372,365
00020_00003_00016_png_jpg.rf.c9fc1580043ba048241311f98b699dac.jpg,416,416,Dangerous Rright Curve Ahead,24,49,385,376
00019_00004_00021_png_jpg.rf.ca700e018b6c8256d97071b6970838b1.jpg,416,416,Dangerous Left Curve Ahead,39,40,384,369
00018_00015_00018_png_jpg.rf.ca7122ecd46a911fb8982e7828643433.jpg,416,416,Attention Please-,31,69,398,367
00028_00005_00017_png_jpg.rf.ca795650784bb92af08638141bedf11c.jpg,416,416,Beware of children,37,79,394,380
00034_00009_00014_png_jpg.rf.cab8728c499267c9753828577db96641.jpg,416,416,Turn left ahead,82,71,376,355
00023_00002_00020_png_jpg.rf.cac27538a406ba65a3451bf390715773.jpg,416,416,Slippery Road Ahead,42,40,380,389
00028_00002_00024_png_jpg.rf.cb2add6d4b4069f698a124f30d3b1a4a.jpg,416,416,Beware of children,32,33,385,388
00013_00006_00018_png_jpg.rf.cb7bad53d72f6a41df20ee532bc861e5.jpg,416,416,Give Way,65,14,371,372
00017_00021_00006_png_jpg.rf.cb9051306495877e342b1f672756616d.jpg,416,416,No Entry,40,70,389,375
00013_00013_00009_png_jpg.rf.cbad1e5b0f6c86a892d10c06c4089b22.jpg,416,416,Give Way,26,66,382,405
00037_00000_00021_png_jpg.rf.cbb08e326fa5bc9c1102b454b401b1a0.jpg,416,416,Go straight or turn left,45,63,398,371
00039_00007_00003_png_jpg.rf.cbc6823323096b353100d6f746f421dc.jpg,416,416,Keep-Left,52,44,372,387
00020_00004_00028_png_jpg.rf.cbf31da419b0eb90c4bd2ff3724defa9.jpg,416,416,Dangerous Rright Curve Ahead,54,68,370,333
00035_00000_00005_png_jpg.rf.cc03ed63b3e184ab6862e79c1ebba017.jpg,416,416,Straight Ahead Only,73,63,375,375
00002_00009_00022_png_jpg.rf.cc4ea69ff29bb665d3782e17b070c56f.jpg,416,416,50 mph speed limit,39,50,378,391
00040_00006_00007_png_jpg.rf.cc534399c6dc5e82995d33ecca3e7958.jpg,416,416,Round-About,70,78,377,378
00028_00004_00027_png_jpg.rf.cc677459e632816c1ddcfd3e1df9d752.jpg,416,416,Beware of children,34,30,388,386
00014_00004_00008_png_jpg.rf.cc8129d484bc36ec87d7ba219727819e.jpg,416,416,Stop_Sign,36,61,386,381
00014_00007_00028_png_jpg.rf.ccc532b229c0c01d3dfcef942e3a5bc6.jpg,416,416,Stop_Sign,36,25,387,388
00038_00059_00009_png_jpg.rf.cceb8f8e969e50e171d3126b274572c9.jpg,416,416,Keep-Right,51,71,376,355
00029_00007_00000_png_jpg.rf.ccfcc7e534e5eeab49f0680a49e6cc39.jpg,416,416,CYCLE ROUTE AHEAD WARNING,39,39,377,338
00016_00012_00011_png_jpg.rf.cd01529cf6649d5fd56a6bbbb2027e8a.jpg,416,416,Truck traffic is prohibited,49,86,367,343
00016_00009_00028_png_jpg.rf.cd12d70ba92b07aee6e3160b8b31b081.jpg,416,416,Truck traffic is prohibited,34,46,390,401
00023_00012_00004_png_jpg.rf.cd1664ca7188f8ecc7a66f6418fc4174.jpg,416,416,Slippery Road Ahead,61,42,369,362
00038_00003_00000_png_jpg.rf.cd1d375b206e37d228d37d685c40538c.jpg,416,416,Keep-Right,45,60,394,353
00000_00005_00009_png_jpg.rf.cd4b2af551e700604ae6c3efb1fa4aa2.jpg,416,416,Speed Limit 20 KMPh,49,76,392,341
00017_00034_00008_png_jpg.rf.cd52dc625d387f09c09473596bd98226.jpg,416,416,No Entry,54,69,349,347
00035_00013_00024_png_jpg.rf.cd54233361b5da99c220a13fc1ce7486.jpg,416,416,Straight Ahead Only,25,54,385,398
00036_00011_00025_png_jpg.rf.cd60af27e9a881d284ab28fe9605e517.jpg,416,416,Go Straight or Turn Right,35,64,382,405
00027_00004_00015_png_jpg.rf.cdf531daec359eb3ef133df1414ae4e5.jpg,416,416,Pedestrian Crossing,57,43,367,364
00029_00006_00010_png_jpg.rf.ce08715a9229294e422caee1d0dce998.jpg,416,416,CYCLE ROUTE AHEAD WARNING,53,58,363,347
00014_00007_00018_png_jpg.rf.ce0eed38a96c1933d8e3ad2dc6b48c28.jpg,416,416,Stop_Sign,24,42,405,392
00022_00004_00000_png_jpg.rf.ce15c184aaa1b0fc89166453f6a5672d.jpg,416,416,Uneven Road,74,96,327,352
00028_00017_00005_png_jpg.rf.ce37a85103cf8a12225da70140c34cc6.jpg,416,416,Beware of children,45,72,360,357
00022_00012_00020_png_jpg.rf.ce5674aa9ceb2352ea3741065977cfb9.jpg,416,416,Uneven Road,44,31,380,369
00019_00004_00029_png_jpg.rf.ce65bd5c5b459f7468e0cb3190ad2b4c.jpg,416,416,Dangerous Left Curve Ahead,30,47,390,389
00038_00014_00009_png_jpg.rf.ce8efc85175b3503fd8d9f450e8990e9.jpg,416,416,Keep-Right,115,94,359,349
00018_00014_00027_png_jpg.rf.ce924b0ef4a936a75ab87925367b9205.jpg,416,416,Attention Please-,45,54,369,357
00017_00035_00025_png_jpg.rf.ceb5542dcdee0631e8e198ed6f18a540.jpg,416,416,No Entry,56,77,349,351
00023_00001_00022_png_jpg.rf.cf6b66759733c6bb523541080211186a.jpg,416,416,Slippery Road Ahead,30,60,381,391
00018_00000_00028_png_jpg.rf.cf87410a930bb5fb20141cce6e194ee0.jpg,416,416,Attention Please-,20,78,369,365
00038_00008_00015_png_jpg.rf.cfd48fde7643324c4c4678340e00ba75.jpg,416,416,Keep-Right,52,38,377,391
00016_00007_00011_png_jpg.rf.cfdfeebd3def05440098eabf895e8e38.jpg,416,416,Truck traffic is prohibited,65,78,351,403
00020_00006_00028_png_jpg.rf.cff891067266b1fbeb701c9b692b2349.jpg,416,416,Dangerous Rright Curve Ahead,20,59,322,370
00014_00006_00018_png_jpg.rf.cffcc23cf6e22535aeff4842c0967aca.jpg,416,416,Stop_Sign,24,39,392,385
00024_00004_00010_png_jpg.rf.d000e5fc4a7dbad5780e1b2123fbd224.jpg,416,416,-Road narrows on right,61,56,345,371
00037_00003_00026_png_jpg.rf.d00144733534cb3db36e39c0370f6d07.jpg,416,416,Go straight or turn left,27,34,396,396
00028_00015_00020_png_jpg.rf.d008ed3b0f71179983fe8039f1d9c899.jpg,416,416,Beware of children,46,61,362,373
00013_00004_00019_png_jpg.rf.d0106ce506f3554206da0010630b14e3.jpg,416,416,Give Way,49,53,400,390
00037_00005_00008_png_jpg.rf.d078d9f06e47c371ef786312ca4162a1.jpg,416,416,Go straight or turn left,37,46,407,370
00035_00002_00016_png_jpg.rf.d07d27a75eb94b6055764dfec7fde3d8.jpg,416,416,Straight Ahead Only,45,66,383,351
00033_00016_00027_png_jpg.rf.d07e33e6b9346209efea9d8a59c9097d.jpg,416,416,Turn right ahead,30,33,387,377
00022_00009_00005_png_jpg.rf.d0ce8e6b729d9ac630fedc8b2664df0f.jpg,416,416,Uneven Road,60,76,381,354
00038_00002_00008_png_jpg.rf.d10a9beab1cd4e7091f64b73fa256504.jpg,416,416,Keep-Right,44,43,395,374
00016_00004_00025_png_jpg.rf.d1813d685e2a5d6e04ad818e27e8177e.jpg,416,416,Truck traffic is prohibited,33,39,390,390
00028_00013_00002_png_jpg.rf.d1843bc5b420943bf44fb137748e547b.jpg,416,416,Beware of children,48,85,341,388
00027_00003_00003_png_jpg.rf.d11d781dda4c23c70572bef4b55a5d24.jpg,416,416,Pedestrian Crossing,30,47,357,369
00020_00009_00015_png_jpg.rf.d2088653b12a7b787ff4ef5e9dcefff4.jpg,416,416,Dangerous Rright Curve Ahead,58,68,377,358
00018_00022_00021_png_jpg.rf.d221b69e83217702a082917fa966ba81.jpg,416,416,Attention Please-,22,49,394,394
00014_00005_00003_png_jpg.rf.d23bfdbc379324645a156bbafc33e60a.jpg,416,416,Stop_Sign,47,40,400,393
00032_00005_00008_png_jpg.rf.d24bdb9867d565326898b0a62a4ce27a.jpg,416,416,End of all speed and passing limits,97,91,375,351
00023_00003_00000_png_jpg.rf.d24d62fe15c7dafbdde24e7380ab9951.jpg,416,416,Slippery Road Ahead,65,67,367,358
00000_00004_00004_png_jpg.rf.d268aa9748aa6d21ebd1dc55956ea701.jpg,416,416,Speed Limit 20 KMPh,28,47,402,376
00036_00012_00029_png_jpg.rf.d26c2b01c0695e0410d2926549044861.jpg,416,416,Go Straight or Turn Right,39,44,387,383
00040_00000_00005_png_jpg.rf.d29445d316920135d0f2bbba541e858c.jpg,416,416,Round-About,55,46,373,370
00037_00006_00001_png_jpg.rf.d2a182eefc571c3b0cd8241f7b2bb985.jpg,416,416,Go straight or turn left,53,71,363,345
00033_00002_00017_png_jpg.rf.d2bf9a61839804826f82b64e756b1a7d.jpg,416,416,Turn right ahead,43,35,391,382
00029_00006_00004_png_jpg.rf.d2ea996ff8fb82161f28a2789065a4ed.jpg,416,416,CYCLE ROUTE AHEAD WARNING,67,69,362,347
road45_png_jpg.rf.d2ed927965859637c8159b49cc95c5e8.jpg,416,416,Traffic_signal,232,80,299,183
00018_00022_00011_png_jpg.rf.d31cb005a1c27fe026151acc1d5885eb.jpg,416,416,Attention Please-,26,39,410,391
00038_00008_00022_png_jpg.rf.d32eccd3207244457f8d075d22cd4ce0.jpg,416,416,Keep-Right,77,55,351,373
00028_00003_00018_png_jpg.rf.d38f329f1ea2c019991fa82dea144f66.jpg,416,416,Beware of children,51,55,383,375
00021_00005_00021_png_jpg.rf.d3a643f178ad289f3977e1bb5cb75f9b.jpg,416,416,Left Zig Zag Traffic,42,36,382,387
00029_00003_00018_png_jpg.rf.d421e46ee6274080d7ebe7e29ccce10f.jpg,416,416,CYCLE ROUTE AHEAD WARNING,31,48,373,382
00001_00036_00025_png_jpg.rf.d433caaba0831a879c01dab111bce8eb.jpg,416,416,Speed Limit 30 KMPh,26,34,390,383
00032_00000_00026_png_jpg.rf.d449779b1d68c35266caf039bc92be3a.jpg,416,416,End of all speed and passing limits,43,16,389,366
00036_00004_00021_png_jpg.rf.d44ddca9c12ab4cbe98688573a710a0a.jpg,416,416,Go Straight or Turn Right,29,63,387,371
00029_00002_00021_png_jpg.rf.d4a4eb1d9f2a34a6224161683d985f22.jpg,416,416,CYCLE ROUTE AHEAD WARNING,35,45,382,387
00020_00003_00000_png_jpg.rf.d4a53d91bc692a02e702e23603cc6ad4.jpg,416,416,Dangerous Rright Curve Ahead,49,86,367,355
00018_00014_00029_png_jpg.rf.d4a8b7f03c01ab4a4dbe829111e0f848.jpg,416,416,Attention Please-,39,42,371,361
00020_00004_00002_png_jpg.rf.d4eac86c61312c1bf7f3fc70d6869ff2.jpg,416,416,Dangerous Rright Curve Ahead,94,107,349,349
00036_00003_00023_png_jpg.rf.d4f52d865fc278fd974a07a7fc547c12.jpg,416,416,Go Straight or Turn Right,39,40,401,401
00014_00006_00013_png_jpg.rf.d51f215f6228f6de8f5af9c0b43e1aec.jpg,416,416,Stop_Sign,41,58,386,387
00027_00007_00011_png_jpg.rf.d536d35e14977f5b4c46ab8dac8c47b4.jpg,416,416,Pedestrian Crossing,52,66,354,373
00034_00008_00014_png_jpg.rf.d590ede7a860f517ea2352a863640801.jpg,416,416,Turn left ahead,83,71,354,365
00039_00009_00006_png_jpg.rf.d5a316a4ddd1b16dc263ee9d69cad596.jpg,416,416,Keep-Left,83,94,361,363
00036_00004_00000_png_jpg.rf.d5ac5dbe50ce0379c6831f808e7245a9.jpg,416,416,Go Straight or Turn Right,89,60,372,357
00040_00003_00007_png_jpg.rf.d60b75c6a409bbcb5cfabec9b5427613.jpg,416,416,Round-About,50,50,377,387
00017_00021_00025_png_jpg.rf.d630e9d02acc0e8442e0c2a043c5ef22.jpg,416,416,No Entry,15,39,395,378
00022_00008_00001_png_jpg.rf.d644c1bf9facd816c94c6996051b5db0.jpg,416,416,Uneven Road,89,80,372,352
00042_00006_00018_png_jpg.rf.d669e2dbe77a5a8a0c9d38eab0c658ee.jpg,416,416,Overtaking by trucks is prohibited,33,44,373,351
00002_00074_00001_png_jpg.rf.d68bd5751b1f7560a9a007ddc5b6f9ef.jpg,416,416,50 mph speed limit,86,97,359,347
00033_00007_00007_png_jpg.rf.d68d0b3da9488fc43a3b2663f3cd4ba1.jpg,416,416,Turn right ahead,42,41,383,400
00029_00006_00027_png_jpg.rf.d690d35ddad9539af07359e8e35a15b1.jpg,416,416,CYCLE ROUTE AHEAD WARNING,52,41,374,370
00000_00005_00020_png_jpg.rf.d690dac12c2723fd14eb5a4de77a5c71.jpg,416,416,Speed Limit 20 KMPh,26,45,383,390
00023_00003_00016_png_jpg.rf.d6b13a2383f682e812f1e1984858148f.jpg,416,416,Slippery Road Ahead,33,49,373,373
00001_00038_00027_png_jpg.rf.d6ca801a79d0bfeacc608c576eafc40a.jpg,416,416,Speed Limit 30 KMPh,25,70,400,386
00024_00005_00021_png_jpg.rf.d7011cdd0da1bf774b4ab33fbaadfd1b.jpg,416,416,-Road narrows on right,34,47,351,369
00013_00006_00028_png_jpg.rf.d7385f3c4ece965652dcf1a5dd02608e.jpg,416,416,Give Way,38,30,389,380
00017_00035_00018_png_jpg.rf.d74006e3a6ae8eea1f9d176b6e9d7b7a.jpg,416,416,No Entry,39,88,377,366
00039_00000_00011_png_jpg.rf.d74c2ea06542133d7d030c06d00fbf1e.jpg,416,416,Keep-Left,44,43,386,387
00021_00009_00022_png_jpg.rf.d754d747bd89f565ebebe802d8355c53.jpg,416,416,Left Zig Zag Traffic,41,52,387,390
00016_00010_00011_png_jpg.rf.d7999a6b621a5e3dfe89ef0c6ffef899.jpg,416,416,Truck traffic is prohibited,44,66,373,329
00037_00005_00018_png_jpg.rf.d77483c7350975b3c51557be0ebc36d2.jpg,416,416,Go straight or turn left,31,36,392,381
00022_00000_00029_png_jpg.rf.d79d885cf79d42a2eedbbcc77beef34f.jpg,416,416,Uneven Road,45,33,381,383
00013_00004_00018_png_jpg.rf.d7ca32e079fcd284aa9e4b4037af89cc.jpg,416,416,Give Way,36,60,390,397
00027_00002_00014_png_jpg.rf.d838226de30f079a2aa6bfc6a2e2ce81.jpg,416,416,Pedestrian Crossing,43,47,373,378
00024_00002_00001_png_jpg.rf.d8413f92cd248d522c65e0629c96ecfb.jpg,416,416,-Road narrows on right,35,18,367,354
00034_00012_00026_png_jpg.rf.d884f63b9e55863ef6d5a5925375f902.jpg,416,416,Turn left ahead,56,63,360,344
00040_00004_00018_png_jpg.rf.d88d5b8800ada15850fd5684e663ce3c.jpg,416,416,Round-About,37,48,386,393
00037_00005_00027_png_jpg.rf.d8972064e747a6cf53e86b8d1018c102.jpg,416,416,Go straight or turn left,28,47,389,385
00023_00012_00025_png_jpg.rf.d8975fc2b5f9f520cea4dfa220ee1432.jpg,416,416,Slippery Road Ahead,33,43,376,366
00018_00003_00016_png_jpg.rf.d8b635e63731de06d2591de4c4db13c3.jpg,416,416,Attention Please-,19,56,377,396
00018_00025_00005_png_jpg.rf.d8d7f41dcdb227584d708c5efeb2cb29.jpg,416,416,Attention Please-,63,69,373,358
00029_00004_00004_png_jpg.rf.d90161053e566605570bb9cf3ea317e4.jpg,416,416,CYCLE ROUTE AHEAD WARNING,55,55,373,351
00016_00003_00015_png_jpg.rf.d8fd5e292f955390e9ae1e8be8715c2a.jpg,416,416,Truck traffic is prohibited,51,48,376,368
00027_00003_00026_png_jpg.rf.d9143603097dae2d4d668cacb2f8500f.jpg,416,416,Pedestrian Crossing,30,30,394,394
00040_00011_00001_png_jpg.rf.d946c3a1adb85644b34ce384aa047766.jpg,416,416,Round-About,52,40,375,367
00029_00008_00001_png_jpg.rf.d9699daf2371992c8095de77fc9f223c.jpg,416,416,CYCLE ROUTE AHEAD WARNING,73,66,364,362
00022_00004_00013_png_jpg.rf.d99c74f95abf2f92e3532162f5244034.jpg,416,416,Uneven Road,67,78,382,356
00016_00005_00016_png_jpg.rf.d9aa9ed6a916c9d8ada5a0563baebac7.jpg,416,416,Truck traffic is prohibited,61,61,367,367
00037_00000_00006_png_jpg.rf.d9e2efe3eed7f32bb63c50c740ce897b.jpg,416,416,Go straight or turn left,66,77,384,373
00023_00011_00005_png_jpg.rf.da002a74e8199450f375a9b90d776c67.jpg,416,416,Slippery Road Ahead,36,46,380,391
road82_png_jpg.rf.da1b2cdbde8e234c9fa24a1b1b1559ae.jpg,416,416,Stop_Sign,89,56,323,213
00013_00010_00009_png_jpg.rf.da1e8847da37aff7934610233934ecbd.jpg,416,416,Give Way,29,88,387,406
00036_00007_00015_png_jpg.rf.da6e18795bed47e9820927a897336209.jpg,416,416,Go Straight or Turn Right,63,83,366,357
00000_00000_00025_png_jpg.rf.da686838d761040d58401022fe205a7b.jpg,416,416,Speed Limit 20 KMPh,10,29,397,392
00013_00003_00001_png_jpg.rf.dabe11bfbad1fe9ede5eb07548140004.jpg,416,416,Give Way,62,74,370,342
00034_00011_00000_png_jpg.rf.da95c0e87b86fe5816d9b0e2325fc017.jpg,416,416,Turn left ahead,30,62,372,355
00027_00007_00017_png_jpg.rf.dac442c2cb8dc09ebe4b107f1e711e8b.jpg,416,416,Pedestrian Crossing,35,65,382,398
00035_00008_00007_png_jpg.rf.db572c73a04101e770d1b081cc3749f2.jpg,416,416,Straight Ahead Only,45,62,389,381
21_png_jpg.rf.dbd6f0ef842c1102955b578d4e51f537.jpg,416,416,Left Zig Zag Traffic,0,0,413,412
00038_00004_00018_png_jpg.rf.dc31b496a588fd4651dc692c63c4f766.jpg,416,416,Keep-Right,30,65,396,389
00021_00006_00021_png_jpg.rf.dc45a5de700d3c850bf12216c0e38b3d.jpg,416,416,Left Zig Zag Traffic,55,55,394,391
00035_00004_00011_png_jpg.rf.dc6774d56d9750eb3c07cbc176b4ba31.jpg,416,416,Straight Ahead Only,76,51,354,379
00022_00008_00021_png_jpg.rf.dc75d4665397c64569472bf7a213c1f7.jpg,416,416,Uneven Road,44,31,386,377
00034_00009_00015_png_jpg.rf.dc8c681893b6f39affa5343f3605a8b1.jpg,416,416,Turn left ahead,63,52,375,375
00021_00008_00017_png_jpg.rf.dc9acd502bc0194095410bd28654383c.jpg,416,416,Left Zig Zag Traffic,52,28,376,381
00029_00002_00011_png_jpg.rf.dcd0f454414e52ada6e3297391884b7c.jpg,416,416,CYCLE ROUTE AHEAD WARNING,53,20,372,367
00035_00005_00003_png_jpg.rf.dcd494f2cb7e8b7302e1d4dd4733036d.jpg,416,416,Straight Ahead Only,101,75,345,372
00036_00006_00009_png_jpg.rf.dcf47d33277f02f2da1ce157706ca5b8.jpg,416,416,Go Straight or Turn Right,95,95,381,369
00023_00002_00014_png_jpg.rf.dd2e317e62ce79de6d1fe3b0112f9af9.jpg,416,416,Slippery Road Ahead,41,68,384,365
00002_00068_00004_png_jpg.rf.dd4c7203130cb6ca08221e865b24f7e1.jpg,416,416,50 mph speed limit,81,54,336,345
00022_00009_00011_png_jpg.rf.dd47c3c0cfbdace538ceda69c2943312.jpg,416,416,Uneven Road,58,64,368,363
00002_00072_00022_png_jpg.rf.dd4e4db5328a746a50679c84d82e00ee.jpg,416,416,50 mph speed limit,60,46,377,370
00016_00008_00023_png_jpg.rf.dd53d55f37a97e0950d2ef89242dc087.jpg,416,416,Truck traffic is prohibited,38,26,378,398
00034_00010_00019_png_jpg.rf.dd5de0b90ddf59b58846d8da39fa91df.jpg,416,416,Turn left ahead,54,36,384,390
00018_00009_00029_png_jpg.rf.dd8bbaca8c5aee7b7b440b44f8e3f48d.jpg,416,416,Attention Please-,45,52,382,368
00013_00006_00027_png_jpg.rf.ddd475225653c01cf04d809038ceac90.jpg,416,416,Give Way,55,43,395,374
00038_00014_00003_png_jpg.rf.dde0a17fa2544c16bb1d98f41db38441.jpg,416,416,Keep-Right,115,97,345,319
00034_00000_00014_png_jpg.rf.de2766d10e72935ad2bdda4493430797.jpg,416,416,Turn left ahead,36,57,362,384
00034_00004_00002_png_jpg.rf.de2c399722f46d82a2bc82cae4170df5.jpg,416,416,Turn left ahead,41,56,392,368
00002_00035_00012_png_jpg.rf.de45a0014d7c40c310ed2354a69ce21f.jpg,416,416,50 mph speed limit,89,74,347,358
00028_00000_00013_png_jpg.rf.de74b7389c1221b6226314a30b34cc11.jpg,416,416,Beware of children,51,43,396,374
00040_00002_00019_png_jpg.rf.de88e514cd9990824f402b4a65f5f0b8.jpg,416,416,Round-About,24,40,409,401
00023_00005_00024_png_jpg.rf.de8d3d46bc8c2cca45514703928accd1.jpg,416,416,Slippery Road Ahead,40,51,372,377
00002_00007_00012_png_jpg.rf.dea741103ce24c7d0ae37e68475a89cb.jpg,416,416,50 mph speed limit,71,64,376,374
00033_00001_00006_png_jpg.rf.dece418daa0bb31643dabc3856170ca8.jpg,416,416,Turn right ahead,83,89,361,372
00040_00003_00005_png_jpg.rf.df13f92091602431cb6bfb1b7d7a8f8c.jpg,416,416,Round-About,32,52,384,385
00036_00012_00018_png_jpg.rf.df215b0afadebb454105f7372328180a.jpg,416,416,Go Straight or Turn Right,35,42,374,382
00036_00010_00022_png_jpg.rf.df4797b8ff682a644c2c1ddf3b60c35f.jpg,416,416,Go Straight or Turn Right,27,61,399,382
00001_00039_00026_png_jpg.rf.df7f7a831199f13a47fd73ce7a9553ab.jpg,416,416,Speed Limit 30 KMPh,24,65,387,382
